Time, Pressure, TempC, Height, AccX, AccY, AccZ, AccT, wX, wY, wZ
7144,100616.32,35.64,-0.06,1.2,-0.88,10.72,10.83,-11.35,4.64,2.5
7419,100616.32,20.02,-0.06,0.08,-0.32,10.59,10.59,1.04,9.7,-8.06
7650,100616.32,25.39,-0.06,-0.23,-1.48,9.49,9.61,-18.13,-23.68,-0.79
7924,100616.32,20.51,-0.06,-0.38,-0.22,9.56,9.57,-10.01,6.23,4.88
8243,100507.82,16.11,0,0.58,-0.21,10.38,10.4,18.68,-6.04,1.04
8515,100507.82,36.62,0,0.11,-0.75,10.09,10.12,1.59,10.19,4.94
8842,100616.32,16.11,-0.06,-0.85,-0.29,10.49,10.53,-20.75,14.22,-3.66
9115,100507.82,16.6,0,0.47,-0.92,10.15,10.2,7.57,-6.29,5.98
9444,100616.32,30.27,-0.06,-0.03,-1,9.19,9.25,5.31,-15.75,2.5
9716,100616.32,16.11,-0.06,0.33,-0.35,11.03,11.04,-13.37,7.08,6.65
10041,100507.82,39.55,0,0.67,-0.78,9.73,9.79,30.82,-8.79,6.59
10313,100616.32,19.53,-0.06,-0.22,-1.09,9.69,9.76,-11.72,3.6,9.03
10641,100507.82,16.11,0,-0.35,-1.56,10.52,10.64,-14.04,2.32,3.05
10913,100616.32,42.97,-0.06,0.54,-0.97,8.69,8.76,-7.69,20.2,28.32
11240,100507.82,40.53,0,0.06,-0.61,9.07,9.09,-15.32,36.19,-5
11514,100507.82,16.11,0,-0.62,-0.94,10.28,10.34,21.12,-3.42,6.29
11839,100616.32,39.55,-0.06,0.52,-0.87,9.91,9.96,-12.33,-0.24,2.62
12112,100507.82,16.11,0,-0.17,-1.14,10.55,10.61,3.48,-1.71,5.13
12438,100616.32,19.53,-0.06,-0.24,-1.08,10.45,10.51,1.89,4.88,-1.59
12711,100507.82,41.99,0,0.01,-0.57,9.98,9.99,-10.62,3.36,10.62
13038,100507.82,42.97,0,-0.44,-0.65,10.29,10.32,17.03,-11.66,39.31
13314,100507.82,27.83,0,-0.21,-0.43,9.86,9.87,2.01,-8.61,-2.01
13637,100507.82,40.04,0,-0.31,-0.41,9.88,9.89,9.7,4.03,-1.65
13910,100507.82,28.81,0,-0.29,-0.38,9.93,9.95,-9.28,-1.46,4.39
14236,100507.82,40.53,0,-0.29,-0.41,10.04,10.05,-6.04,6.77,5.25
14509,100616.32,41.5,-0.06,-0.31,-0.38,9.9,9.91,5.07,-2.5,-1.28
14836,100507.82,16.11,0,-0.3,-0.41,10.04,10.06,4.58,-4.21,-1.16
15109,100507.82,19.53,0,-0.31,-0.4,9.97,9.98,-5.19,4.33,0.92
15437,100616.32,17.09,-0.06,-0.31,-0.39,10,10.01,-6.53,0.06,0.73
15711,100616.32,22.95,-0.06,-0.3,-0.39,9.99,10,5.68,-3.48,-0.43
16035,100507.82,19.04,0,-0.31,-0.39,9.99,10,4.94,-4.27,-0.55
16308,100507.82,38.57,0,-0.3,-0.4,9.99,10,-3.97,1.71,0.98
16634,100507.82,41.02,0,-0.31,-0.39,9.98,9.99,-5.31,2.38,1.22
16906,100616.32,41.02,-0.06,-0.31,-0.39,9.99,10,2.69,-3.48,0.24
17236,100507.82,19.04,0,-0.32,-0.4,9.99,10,7.26,-5.92,1.1
17509,100507.82,18.55,0,-0.74,-0.46,9.47,9.51,-2.38,-18.31,9.7
17832,100507.82,35.64,0,-0.45,-0.36,9.79,9.8,-2.69,26.55,25.63
18106,100507.82,37.11,0,-0.35,-0.82,9.86,9.9,-12.02,-2.69,-18.68
18433,100507.82,27.34,0,-0.71,-0.78,9.87,9.93,9.7,4.88,-0.98
18705,100507.82,21.97,0,0.44,-1.35,10.21,10.3,-5.68,-11.23,8.18
19032,100616.32,20.02,-0.06,0.33,-1.52,10.01,10.13,-17.15,-15.63,-1.89
19307,100507.82,41.5,0,1.3,-2.51,9.75,10.15,-9.03,-19.84,4.58
19632,100507.82,41.5,0,1.76,-2.14,9.71,10.1,12.33,-18.62,5.92
19904,100507.82,42.97,0,1.74,-2.17,9.89,10.27,5.19,2.93,17.58
20231,100507.82,19.53,0,1.89,-1.77,9.32,9.67,5.43,3.72,3.17
20503,100507.82,21.48,0,2.38,-2.65,9.62,10.26,-7.14,-2.93,-7.57
20830,100507.82,42.48,0,2.82,-2.26,9.39,10.07,1.59,-9.28,15.87
21105,100507.82,32.71,0,3.07,-4.06,8.8,10.17,-38.21,-17.76,-10.74
21430,100507.82,39.55,0,4.43,-3.67,7.75,9.65,-18.74,-29.11,17.33
21702,100507.82,18.07,0,3.09,-3.31,8.66,9.77,36.44,32.35,-14.16
22029,100616.32,41.5,-0.06,3.12,-2.61,9.14,10.01,28.87,17.76,17.52
22302,100507.82,40.53,0,1.82,-2.62,9.84,10.35,5,-9.83,22.46
22628,100507.82,19.04,0,2.3,-2.11,9.59,10.09,20.32,4.82,43.15
22901,100616.32,42.97,-0.06,2,-1.48,9.48,9.81,-5.07,-4.27,28.69
23231,100507.82,26.86,0,2.34,-1.19,9.55,9.91,-2.93,3.23,-6.1
23502,100507.82,36.62,0,1.8,-1.78,9.61,9.94,-2.14,2.38,1.16
23827,100507.82,16.6,0,1.78,-2.34,9.76,10.19,-2.44,4.21,-6.9
24099,100507.82,42.97,0,1.47,-2.43,9.78,10.18,-4.03,0.98,-20.08
24426,100507.82,25.39,0,2.03,-2.51,9.86,10.37,-9.34,-4.82,-21.97
24699,100507.82,39.06,0,4.27,-3.84,8.78,10.49,-41.02,-51.03,-6.77
25026,100507.82,31.74,0,4.3,-3.41,8.05,9.74,-14.53,-25.15,8.85
25300,100507.82,41.5,0,5.05,-4.8,5.88,9.12,-10.44,-18.43,7.26
25625,100616.32,23.44,-0.06,5.02,-4.43,6.41,9.27,3.78,2.75,3.6
25899,100616.32,22.46,-0.06,5.45,-5.4,5.63,9.52,-4.39,1.22,0.49
26225,100507.82,26.86,0,5.63,-4.87,6.29,9.74,4.82,7.26,4.88
26498,100616.32,18.55,-0.06,5.25,-4.86,7.36,10.26,12.7,11.35,0.49
26824,100507.82,41.99,0,5.44,-4.57,7.15,10.08,10.5,7.57,1.83
27100,100507.82,42.97,0,4.89,-4.57,7.07,9.73,-3.85,-0.92,-2.69
27423,100616.32,37.11,-0.06,4.78,-4.73,7.37,9.98,-3.54,-3.6,-1.28
27697,100507.82,16.11,0,4.7,-4.62,7.13,9.71,-4.64,-4.94,-1.95
28023,100507.82,23.44,0,4.97,-4.6,6.81,9.61,1.53,0.18,-1.4
28296,100507.82,41.5,0,5.17,-4.93,7.22,10.15,-0.37,-1.65,-1.4
28622,100507.82,41.5,0,4.93,-4.63,7.26,9.93,-0.98,-1.34,3.66
28895,100616.32,26.37,-0.06,5.02,-4.66,7.27,9.99,0.67,-0.37,2.81
29224,100507.82,21,0,4.94,-4.66,7.4,10.04,0.18,-0.49,-0.49
29497,100616.32,25.88,-0.06,0.01,-1.58,11.56,11.67,61.65,226.99,24.17
29821,100616.32,34.18,-0.06,-0.68,-0.83,9.66,9.72,64.09,98.69,92.59
30095,100616.32,16.11,-0.06,-0.45,-0.49,8.97,9,-7.75,-18.86,-71.96
30420,100507.82,41.02,0,-1.09,-0.73,8.58,8.68,-59.75,-69.52,-21.73
30694,100507.82,17.58,0,0.04,-0.39,7.97,7.98,-107.91,-49.13,-72.63
31023,100507.82,42.48,0,-0.14,-0.57,8.7,8.72,34.73,1.77,-78.37
31295,100507.82,17.58,0,-0.13,-0.26,14.47,14.47,136.11,107.06,36.99
31620,100507.82,23.44,0,0.04,-0.1,8.45,8.45,108.64,23.5,-49.93
31892,100507.82,20.51,0,-0.13,-0.82,15.96,15.98,-175.05,-108.83,64.76
32219,100507.82,42.97,0,0.15,-0.35,13.35,13.35,-146.24,-103.7,4.46
32492,100507.82,41.99,0,-0.35,-1.36,13.99,14.06,134.22,129.39,89.66
32818,100507.82,31.25,0,-0.22,-0.92,13.81,13.85,126.46,130.68,105.16
33093,100507.82,17.58,0,-0.93,-1.08,11.38,11.47,-84.59,-95.76,-9.7
33418,100507.82,23.93,0,-0.74,-1.04,14.4,14.45,-115.78,-118.35,63.72
33690,100507.82,36.62,0,-0.46,-0.89,8.42,8.48,28.93,50.72,-62.87
34017,100507.82,38.09,0,-0.67,-1.18,11.04,11.13,100.22,77.82,5.37
34289,100507.82,36.13,0,-0.32,-1.28,14.39,14.45,108.95,140.69,92.59
34521,100616.32,30.27,-0.06,-0.09,-0.22,6.36,6.37,21.73,47.91,-67.87
34797,100507.82,42.48,0,-0.1,-0.48,14.11,14.12,-138.61,-88.5,41.87
35116,100507.82,38.57,0,0.12,-0.34,12.02,12.03,-98.88,-92.96,-14.1
35389,100616.32,32.71,-0.06,-0.41,-1.13,13.75,13.81,117.37,132.32,66.96
35716,100507.82,17.09,0,-0.18,-0.85,12.75,12.78,142.52,84.47,73.36
35989,100616.32,41.02,-0.06,-0.77,-0.91,12.84,12.89,-68.48,-112.92,-21.85
36315,100616.32,21,-0.06,-0.54,-0.94,14.26,14.31,-116.39,-150.76,19.84
36591,100507.82,36.13,0,-0.11,-0.47,9.02,9.03,40.89,85.82,-34.18
36914,100507.82,42.97,0,-0.32,-0.88,11.48,11.52,79.59,106.08,-27.34
37187,100507.82,42.97,0,-0.17,-0.01,8.8,8.8,8.18,19.84,8.18
37513,100507.82,36.62,0,-0.35,-0.3,8.34,8.35,-61.77,-59.2,-25.09
37786,100507.82,16.11,0,-0.31,-0.59,10.07,10.09,-49.38,-49.26,17.88
38113,100507.82,21.48,0,-0.17,-0.37,8.31,8.32,-16.36,-24.72,24.17
38385,100507.82,16.11,0,-0.45,-0.8,13.63,13.66,94.24,126.34,-9.16
38710,100616.32,16.11,-0.06,-0.6,-0.45,9.78,9.81,72.75,23.93,-2.5
38983,100507.82,40.04,0,-0.3,-0.77,14.35,14.37,-118.41,-101.44,5.49
39312,100616.32,42.97,-0.06,-0.2,-0.45,11.89,11.9,-84.29,-93.93,-11.17
39584,100507.82,16.11,0,-0.33,-0.92,12.83,12.87,108.7,111.69,31.98
39911,100616.32,34.67,-0.06,-0.39,-0.71,14.11,14.13,85.33,107.42,45.9
40184,100507.82,20.02,0,-0.39,-0.56,11.01,11.03,-73.49,-81.73,-35.22
40513,100507.82,42.48,0,-0.58,-0.8,12.6,12.64,-109.62,-104.98,-18.74
40785,100507.82,34.18,0,-0.11,-0.44,9.57,9.58,44.68,57.62,-5.74
41109,100507.82,16.11,0,-0.23,-0.56,11.25,11.27,99.06,49.68,-22.22
41382,100507.82,22.95,0,-0.41,-0.33,9.19,9.21,9.77,19.23,18.31
41709,100507.82,42.97,0,-0.41,-0.27,8.35,8.36,-35.28,-48.16,12.33
41981,100507.82,24.9,0,-0.27,-0.56,10.95,10.97,-47.67,-56.64,-27.4
42311,100616.32,38.09,-0.06,-0.28,-0.39,9.01,9.02,-26.49,-9.22,-24.66
42584,100616.32,19.04,-0.06,-0.36,-0.59,12.88,12.9,103.03,80.87,27.16
42908,100507.82,29.79,0,-0.34,-0.23,10.43,10.44,51.45,43.15,5.37
43181,100616.32,22.95,-0.06,-0.41,-0.8,13.09,13.12,-98.02,-106.26,5.13
43507,100616.32,17.09,-0.06,-0.32,-0.63,11.69,11.71,-84.59,-81.79,17.03
43782,100507.82,39.06,0,-0.29,-0.76,12.21,12.23,73.61,104.61,-16.36
44109,100507.82,17.58,0,-0.48,-0.75,12.31,12.34,84.17,84.96,0.43
44382,100507.82,41.02,0,-0.43,-0.52,11.61,11.63,-71.23,-68.42,6.59
44705,100507.82,20.02,0,-0.44,-0.55,12.42,12.44,-95.4,-90.58,2.75
44979,100616.32,42.97,-0.06,-0.36,-0.67,10.47,10.5,46.33,29.66,-7.08
45305,100507.82,42.97,0,-0.35,-0.62,11.01,11.03,76.23,65.73,8.12
45578,100507.82,41.02,0,-0.36,-0.22,9.57,9.58,15.93,-2.56,0.31
45904,100616.32,16.11,-0.06,-0.45,-0.33,9.78,9.8,-46.33,-29.91,-12.02
46180,100507.82,37.6,0,-0.33,-0.55,10.61,10.63,-33.57,-49.32,-3.23
46503,100507.82,16.6,0,-0.36,-0.47,9.23,9.25,-18.13,1.71,7.57
46776,100616.32,17.09,-0.06,-0.35,-0.46,10.87,10.89,62.68,71.04,8.73
47104,100507.82,32.23,0,-0.42,-0.41,9.52,9.54,45.72,43.09,4.94
47376,100507.82,37.6,0,-0.41,-0.63,12.41,12.43,-96.19,-80.08,-10.01
47703,100616.32,16.6,-0.06,-0.35,-0.59,11.63,11.65,-65.06,-70.8,-9.46
47978,100616.32,33.2,-0.06,-0.34,-0.64,11.69,11.71,64.58,77.94,9.89
48303,100507.82,24.41,0,-0.3,-0.64,11.39,11.42,105.1,74.65,10.01
48575,100616.32,42.97,-0.06,-0.43,-0.45,10.36,10.37,-59.27,-72.81,-5.92
48902,100507.82,16.11,0,-0.38,-0.55,12.13,12.15,-79.9,-76.9,-8.48
49175,100616.32,39.55,-0.06,-0.27,-0.54,10.17,10.19,53.47,32.9,8.24
49501,100616.32,40.53,-0.06,-0.3,-0.5,10.86,10.87,65.37,64.64,8.18
49776,100507.82,42.48,0,-0.38,-0.3,8.41,8.42,-0.18,-24.11,-2.5
50100,100507.82,41.02,0,-0.37,-0.33,9.24,9.26,-41.26,-29.42,-4.33
50372,100507.82,18.07,0,-0.33,-0.44,9.91,9.93,-15.81,-33.26,5.25
50699,100616.32,33.69,-0.06,-0.28,-0.39,9.25,9.27,-5.68,12.88,7.32
50972,100507.82,26.37,0,-0.37,-0.41,10.07,10.09,52.55,39.92,-1.16
51299,100507.82,39.06,0,-0.37,-0.36,8.97,8.99,27.47,38.82,-2.69
51571,100507.82,42.97,0,-0.36,-0.52,11.15,11.17,-80.26,-66.35,10.07
51901,100616.32,20.51,-0.06,-0.26,-0.47,10.13,10.14,-56.58,-51.09,6.59
52173,100507.82,19.53,0,-0.43,-0.63,11.54,11.56,58.35,70.8,3.78
52497,100507.82,16.6,0,-0.4,-0.61,11.04,11.07,80.32,73.79,11.41
52770,100616.32,29.3,-0.06,-0.41,-0.45,10.28,10.3,-67.87,-62.93,-1.59
53097,100507.82,34.18,0,-0.36,-0.51,11.21,11.22,-66.16,-71.78,-3.6
53370,100507.82,32.71,0,-0.27,-0.48,10.05,10.06,43.82,37.05,1.28
53698,100507.82,42.48,0,-0.33,-0.53,10.64,10.66,62.5,59.57,2.56
53970,100507.82,23.44,0,-0.42,-0.32,8.91,8.93,-12.94,-22.52,-4.7
54295,100507.82,36.13,0,-0.45,-0.45,9.8,9.82,-37.35,-38.27,-2.69
54568,100507.82,21.97,0,-0.31,-0.41,9.97,9.99,-4.46,-10.5,-0.31
54894,100616.32,42.48,-0.06,-0.3,-0.43,9.93,9.95,17.76,18.07,-3.36
55168,100507.82,33.2,0,-0.45,-0.47,9.82,9.85,32.96,33.51,3.97
55494,100507.82,39.55,0,-0.44,-0.34,8.99,9.01,13.79,8.85,8.79
55769,100616.32,34.67,-0.06,-0.35,-0.5,10.9,10.91,-58.9,-54.87,2.26
56094,100507.82,22.95,0,-0.33,-0.43,10.48,10.5,-32.1,-31.92,-0.79
56367,100507.82,17.58,0,-0.37,-0.54,10.92,10.94,63.72,60,-4.46
56692,100507.82,16.6,0,-0.37,-0.44,10.22,10.23,55.05,46.69,-5.62
56966,100507.82,29.3,0,-0.42,-0.47,11.08,11.1,-56.21,-60.85,11.6
57292,100507.82,33.2,0,-0.38,-0.49,11.16,11.18,-68.18,-57.31,10.86
57568,100616.32,39.55,-0.06,-0.34,-0.54,10.38,10.4,53.28,36.07,-11.72
57891,100616.32,38.09,-0.06,-0.34,-0.54,10.9,10.91,58.17,58.53,-4.88
58166,100507.82,21,0,-0.4,-0.33,9.53,9.55,-22.03,-29.97,2.14
58490,100507.82,22.46,0,-0.44,-0.41,10.5,10.52,-55.97,-44.74,0.67
58764,100507.82,41.5,0,-0.31,-0.42,10.01,10.02,11.66,2.26,1.65
59089,100616.32,16.6,-0.06,-0.31,-0.41,9.97,9.98,23.07,27.77,-0.06
59365,100507.82,17.09,0,-0.43,-0.37,9.39,9.41,20.2,17.33,-5.19
59689,100616.32,31.25,-0.06,-0.45,-0.4,9.27,9.29,-7.39,-1.04,0.31
59962,100616.32,19.53,-0.06,-0.28,-0.33,10.29,10.3,-33.08,-35.89,-4.52
60290,100616.32,42.48,-0.06,-0.3,-0.41,10.12,10.13,-17.27,-10.99,-14.1
60563,100507.82,37.11,0,-0.44,-0.49,10.71,10.73,49.68,42.24,11.78
60888,100616.32,16.6,-0.06,-0.4,-0.38,9.95,9.96,28.2,37.35,12.08
61161,100507.82,19.53,0,-0.4,-0.44,10.8,10.82,-60,-51.51,1.04
61490,100507.82,38.57,0,-0.35,-0.45,10.64,10.65,-46.51,-41.99,-2.75
61762,100507.82,38.57,0,-0.33,-0.48,10.53,10.54,46.57,47.67,-3.36
62087,100616.32,29.3,-0.06,-0.39,-0.49,10.62,10.64,47.49,53.59,-3.05
62360,100507.82,41.99,0,-0.45,-0.42,9.83,9.85,-43.82,-36.8,10.56
62686,100507.82,22.46,0,-0.42,-0.45,10.6,10.62,-44.13,-48.16,11.84
62959,100507.82,21.97,0,-0.36,-0.46,9.99,10,24.54,17.33,-10.38
63288,100507.82,41.5,0,-0.36,-0.47,10.51,10.52,39.98,35.83,-8.24
63560,100507.82,16.6,0,-0.42,-0.37,9.43,9.44,0.18,-1.89,9.4
63885,100616.32,29.79,-0.06,-0.41,-0.36,9.62,9.64,-23.86,-21.06,7.63
64158,100616.32,36.13,-0.06,-0.34,-0.41,10.08,10.1,-18.31,-21.42,-5.19
64485,100616.32,36.13,-0.06,-0.35,-0.44,10.07,10.09,5.43,1.59,-6.35
64758,100507.82,16.11,0,0.22,-0.74,9.27,9.31,-1.65,2.56,-15.44
65084,100507.82,41.99,0,-0.46,-0.55,10.02,10.04,-0.06,22.89,12.33
65358,100507.82,16.6,0,-0.31,-0.36,10.34,10.35,-2.26,-11.66,8.54
65683,100616.32,42.97,-0.06,0,-0.33,10.13,10.14,11.05,13.55,7.69
65956,100507.82,19.04,0,-0.2,-0.84,10.19,10.22,-9.95,4.64,0.98
66282,100507.82,16.11,0,-0.66,-0.71,9.95,10,6.1,-3.97,6.35
66554,100616.32,16.11,-0.06,-0.31,-0.59,10.16,10.18,5.07,19.29,-30.88
66882,100507.82,42.48,0,0.23,0.78,10.76,10.79,6.1,25.02,9.22
67158,100507.82,17.09,0,-0.02,-0.05,10.04,10.04,14.65,3.42,-1.71
67481,100507.82,21.97,0,-0.14,0.58,9.77,9.79,16.85,8.42,-5.49
67753,100507.82,16.6,0,0.09,0.09,9.75,9.75,-1.34,4.27,11.66
68080,100507.82,32.71,0,0.66,-0.34,10,10.03,2.62,-18.07,-9.89
68353,100507.82,41.02,0,-0.43,-0.26,10.35,10.36,-0.12,-4.52,-4.39
68680,100616.32,17.58,-0.06,0.2,0.34,10.1,10.1,-2.14,-2.62,14.22
68954,100507.82,37.11,0,-0.29,0.28,10.67,10.68,2.87,-3.72,0.98
69297,100507.82,42.97,0,-0.27,-0.28,9.68,9.69,1.71,10.07,-0.55
69570,100507.82,23.44,0,-0.11,0.44,9.6,9.61,-8.18,1.77,-5.49
69878,100507.82,42.48,0,-0.11,0.09,9.65,9.65,6.96,-7.39,-1.89
70151,100507.82,16.11,0,-0.43,1.1,9.08,9.16,-9.03,-1.1,0
70477,100507.82,39.06,0,0.33,0.08,11,11,4.94,6.41,-0.67
70750,100507.82,22.46,0,1.6,-0.53,9.24,9.39,28.38,-0.12,-2.08
71079,100507.82,42.48,0,3.45,1.29,18.5,18.86,-15.99,6.04,-6.96
71352,100507.82,22.95,0,1,-2,9.9,10.15,-0.12,-0.92,4.82
71676,100616.32,16.11,-0.06,0.09,-0.87,9.95,9.99,-0.06,-1.34,7.02
71949,100616.32,28.32,-0.06,0.03,-0.65,9.97,9.99,-0.12,-0.55,0.98
72275,100616.32,33.2,-0.06,0.03,-0.68,9.98,10,0,-0.67,0.73
72549,100507.82,33.69,0,0,-0.77,9.95,9.98,-1.4,-0.61,1.53
72875,100507.82,23.93,0,0.14,0.06,10.02,10.02,4.52,-9.89,-1.89
73150,100507.82,24.41,0,0.09,-0.63,10,10.02,0.31,-0.92,0.79
73475,100507.82,42.97,0,0.07,-0.7,9.99,10.01,-0.06,-2.2,0.12
73747,100616.32,22.46,-0.06,0.07,-0.64,9.99,10.01,0.31,-0.92,1.16
74074,100507.82,40.04,0,0.08,-0.65,10,10.02,0.06,-0.73,0.92
74346,100507.82,17.58,0,0.09,-0.61,9.98,10,-0.06,2.01,0.49
