Time, Pressure, TempC, Height, AccX, AccY, AccZ, AccT, wX, wY, wZ0
18404, 100616.32, 24.41, 0.00, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
18731, 100507.82, 37.60, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
19004, 100507.82, 36.62, 0.06, -0.36, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
19331, 100507.82, 40.04, 0.06, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
19606, 100616.32, 54.20, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
19930, 100507.82, 40.53, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
20202, 100616.32, 24.41, 0.00, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
20529, 100507.82, 24.90, 0.06, -0.36, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
20801, 100507.82, 36.13, 0.06, -0.37, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
21129, 100507.82, 37.11, 0.06, -0.37, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
21401, 100507.82, 55.66, 0.06, -0.36, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
21730, 100507.82, 45.41, 0.06, -0.38, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
22003, 100507.82, 28.81, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
22327, 100507.82, 24.41, 0.06, -0.36, -0.91, 9.98, 10.03, 0.00, 0.00, 0.00
22600, 100616.32, 27.83, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
22926, 100507.82, 24.41, 0.06, -0.37, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
23198, 100507.82, 24.41, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
23528, 100507.82, 26.86, 0.06, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
23800, 100616.32, 34.18, 0.00, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
24125, 100507.82, 38.57, 0.06, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
24397, 100507.82, 24.41, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
24724, 100616.32, 39.06, 0.00, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
24996, 100507.82, 56.15, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
25324, 100616.32, 34.67, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
25598, 100616.32, 52.25, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
25923, 100616.32, 23.93, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
26195, 100507.82, 24.41, 0.06, -0.36, -0.91, 9.98, 10.03, 0.00, 0.00, 0.00
26522, 100507.82, 55.18, 0.06, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
26796, 100616.32, 25.88, 0.00, -0.36, -0.91, 9.98, 10.03, 0.00, 0.00, 0.00
27121, 100507.82, 23.93, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
27394, 100616.32, 24.90, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
27723, 100507.82, 23.93, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
27996, 100616.32, 25.88, 0.00, -0.36, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
28320, 100616.32, 25.39, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
28593, 100507.82, 25.39, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
28919, 100507.82, 24.90, 0.06, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
29193, 100616.32, 27.83, 0.00, -0.36, -0.91, 9.98, 10.03, 0.00, 0.00, 0.00
29518, 100616.32, 25.88, 0.00, -0.36, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
29794, 100507.82, 30.76, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
30118, 100616.32, 34.18, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
30391, 100507.82, 26.37, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
30717, 100616.32, 25.88, 0.00, -0.36, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
30990, 100616.32, 26.86, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
31316, 100507.82, 26.37, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
31592, 100616.32, 29.79, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
31916, 100616.32, 26.86, 0.00, -0.36, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
32189, 100616.32, 25.39, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
32516, 100507.82, 53.22, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
32788, 100507.82, 27.34, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
33115, 100507.82, 28.81, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
33388, 100507.82, 38.09, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
33717, 100507.82, 33.69, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
33989, 100507.82, 34.67, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
34314, 100507.82, 28.81, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
34586, 100507.82, 27.83, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
34914, 100616.32, 30.76, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
35186, 100507.82, 28.81, 0.06, -0.35, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
35513, 100507.82, 28.32, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
35787, 100507.82, 46.39, 0.06, -0.35, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
36112, 100616.32, 48.83, 0.00, -0.36, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
36384, 100616.32, 29.30, 0.00, -0.35, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
36711, 100507.82, 26.86, 0.06, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
36983, 100507.82, 28.32, 0.06, -0.35, -0.91, 9.98, 10.03, 0.00, 0.00, 0.00
37311, 100616.32, 38.57, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
37583, 100616.32, 27.34, 0.00, -0.35, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
37912, 100507.82, 29.79, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
38184, 100507.82, 26.86, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
38509, 100616.32, 26.86, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
38781, 100616.32, 30.76, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
39108, 100616.32, 33.20, 0.00, -0.35, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
39380, 100616.32, 27.34, 0.00, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
39710, 100507.82, 27.83, 0.06, -0.35, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
39983, 100507.82, 27.34, 0.06, -0.35, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
40307, 100507.82, 38.09, 0.06, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
40581, 100616.32, 32.23, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
40906, 100616.32, 27.34, 0.00, -0.36, -0.93, 9.98, 10.03, 0.00, 0.00, 0.00
41179, 100616.32, 39.06, 0.00, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
41505, 100616.32, 30.27, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
41781, 100507.82, 49.80, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
42105, 100616.32, 28.32, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
42378, 100616.32, 59.08, 0.00, -0.35, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
42704, 100616.32, 32.71, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
42977, 100507.82, 30.76, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
43304, 100616.32, 30.76, 0.00, -0.35, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
43577, 100616.32, 59.57, 0.00, -0.35, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
43906, 100616.32, 30.76, 0.00, -0.36, -0.92, 9.99, 10.04, 0.00, 0.00, 0.00
44178, 100507.82, 33.20, 0.06, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
44503, 100616.32, 30.76, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
44775, 100507.82, 29.79, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
45103, 100507.82, 52.73, 0.06, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
45375, 100616.32, 45.41, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
45702, 100616.32, 31.74, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
45976, 100616.32, 30.27, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
46301, 100507.82, 36.13, 0.06, -0.36, -0.92, 10.00, 10.04, 0.00, 0.00, 0.00
46573, 100616.32, 50.29, 0.00, -0.35, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
46900, 100616.32, 37.11, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
47172, 100616.32, 35.16, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
47499, 100616.32, 34.67, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
47774, 100616.32, 30.76, 0.00, -0.34, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
48099, 100507.82, 32.71, 0.06, -0.35, -0.93, 9.97, 10.02, 0.00, 0.00, 0.00
48371, 100616.32, 32.23, 0.00, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
48698, 100616.32, 48.83, 0.00, -0.35, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
53765, 100616.32, 46.88, 0.00, -0.35, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
54091, 100616.32, 47.36, 0.00, -0.35, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
